delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
-1.7886703377825377,21.84424707481463,20.05557673703209,12.903066589278485,31.4201496752031,5.490242263417669,13.725605658544172,1.0206741005486986,9.886891141535118,17.429218653538854,90,AF_MIOMBO,1.3,0.75,0.55,0.5,0,25,19500,23.139319928217084,0.7819778597919834,23.152529367513804,0.005073170731707317,0.006082783714796037,0.8340212260658074,15.522311939093914,0.5477868745596722,0.4173969279093913,1513.5525886088067,0.041241278695438734,0.17280058193919054,0.2515510204192263,-0.028265029837135386,20.81438566044704,26.158008089700402,0.09683734770453127,0.09498501097874815,0.1328206054405715,0.5532656705669351,1.92875356194347
4.400159193951997,7.721867199722872,12.122026393674869,44.99250727366003,57.48802082896862,2.7727565048180796,4.621260841363466,4.0721336972337845,0.05012834731769833,0.08749049325115148,180,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,14.036919556230387,1.9202733449203356e-05,14.036900353496938,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.32429567346080707,0.4173969279093913,1186.224338715086,0.038126653398661066,0.1914851145491059,-0.016016829522949083,-0.1748004658855499,52.67930090948441,15.320415029549537,0.2309078576219616,0.27546897966290274,0.3123772966984206,0.9781312495739608,0.9549341407884767
0.25399075733426546,2.2435358165238957,2.497526573858161,36.514367404166634,40.02867562785683,0.33118855243846107,0.5519809207307684,3.6646842259360852,16.39018644229699,29.412989931046763,180,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,0.7802277403925084,2.1702995088704635,1.390071768477955,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5346027499501609,0.4173969279093913,1955.4956955401308,0.038126653398661066,0.1914851145491059,0.09497094744075159,-0.10331438503381478,49.384241296871316,17.186852694743123,0.10808269475092984,0.09219954998848061,0.09715044060683027,1.4369178644165461,1.709181742057154
-2.3126007822830346,17.04474477019286,14.732143987909826,37.48868643364601,59.01910682159486,4.514790908294111,7.5246515138235175,2.6407157879832814,6.042175151386765,10.58485198080529,135,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,20.6153636763548,0.28106767551669304,20.417586131538503,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.4884018451608621,0.4173969279093913,1786.4998000757776,0.038126653398661066,0.1914851145491059,0.1809060567938399,-0.23017278913274158,52.88682142901374,19.649341886677192,0.20181789283194793,0.1874141960026998,0.17368572253678224,1.3386696479740494,1.7532001185251094
-1.5119896351556754,19.75776590745712,18.245776272301445,12.836416065346858,25.099896293294353,2.8072037258922493,4.678672876487083,1.1098838908935034,15.65531344919451,28.02459578073916,45,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,14.208283323214454,1.970244110241967,15.663536300131517,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.6339917876814489,0.4173969279093913,2319.0457062453293,0.038126653398661066,0.1914851145491059,0.35941285065962003,-0.1615929292955063,30.83633294250952,25.941648666231554,0.04187741081219977,0.03,0.05,0.8970310248646062,1.3951908931366601
-1.1841089658251391,19.354629865817387,18.170520899992248,40.29517725916363,77.9365538317036,4.976917056972911,8.294861761621519,1.6530895897265785,16.233773306139724,29.116617516833486,135,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,21.68796382368616,2.12678293324812,20.24004801500055,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.527494913403074,0.4173969279093913,1929.496308567791,0.038126653398661066,0.1914851145491059,0.21261477101631915,-0.30784058506149287,55.96021398036599,21.837758299767188,0.09972229552352342,0.13832969196065853,0.1483421818963342,0.997777194520316,1.8806779100127375
0.12596974763889257,11.746337158873688,11.87230690651258,24.895038455540064,76.07556309285351,4.895557777671573,8.159262962785954,0.7531476040036705,1.935977544828844,3.380204741337515,45,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,21.51661068231504,0.02866337574104964,21.536888286674124,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.33167757300767853,0.4173969279093913,1213.2262065321943,0.038126653398661066,0.1914851145491059,0.18681742412447255,-0.17252875418036334,42.659793275433515,25.627627144436815,0.23969531852716394,0.26287731413037335,0.29248659444269826,0.8385758856177012,1.2087286286068188
-3.0266781727316747,13.09576953007231,10.069091357340636,29.435646204709226,16.58580949408223,2.857075505144917,4.761792508574862,3.4263501639470837,16.41861368021002,29.466904996383064,180,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,14.453575588203988,2.178263274780965,12.275312313423022,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5518775011602387,0.4173969279093913,2018.6841128013275,0.038126653398661066,0.1914851145491059,0.3738095889555334,-0.20070604879010356,45.66366749264439,18.49055996966137,0.08475162554556279,0.07325913013475678,0.07972947404596155,1.4267476803496217,1.196236803869163
4.83656173453311,22.033704780980212,26.870266515513322,15.757823597734726,30.246018391036927,8.411601742335437,14.01933623722573,1.2488405599166297,18.67129514310127,33.79230274081044,90,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,24.727649392818936,2.864685159703057,24.893032470119056,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5089838066392546,0.4173969279093913,1861.7854903954058,0.038126653398661066,0.1914851145491059,0.328721662837937,-0.11948344703442551,23.904401503150943,25.302116240434952,0.1538276740012332,0.16784490782417882,0.20620728716881986,0.936669163808757,1.123676088554421
1.1993004190921992,4.061930781550651,5.26123120064285,26.98573175543162,78.2484725535474,0.9924450086288582,1.6540750143814305,0.7748670156240266,4.966596161305108,8.690122396401668,135,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,3.920819338276871,0.1894493459434879,3.789227128130413,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5084588677418796,0.4173969279093913,1859.8653436054124,0.038126653398661066,0.1914851145491059,0.20627268877352056,-0.12637223535211253,40.89562041160796,25.36425928539677,0.18350938545293247,0.1645006247371898,0.15571709335278947,0.9040067789448503,1.6144791753551027
-2.0886257397501105,21.02593949870772,18.93731375895761,18.16714392388509,59.588192478100545,8.377271751701413,13.96211958616902,0.8429016361130246,7.756550898900636,13.621048131026098,45,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,24.719845471637754,0.4654385797464277,25.051122250743934,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.4891967820890988,0.4173969279093913,1789.4075586713661,0.038126653398661066,0.1914851145491059,0.29949563631501297,-0.159588877287067,27.154392197188166,26.07603151732893,0.17375506173897876,0.21416511842908723,0.19600164325824126,0.8557825105663681,1.9401326782216013
0.18052549119610184,2.418813723481182,2.599339214677284,6.4788033416805035,88.13870653336208,0.6359373037284627,1.0598955062141044,0.11464691751973718,0.5067847825507987,0.8845293726650365,0,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,2.065081016388601,0.0019627538679702406,2.067043770256571,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.47945602134072307,0.4173969279093913,1753.7773347031753,0.038126653398661066,0.1914851145491059,0.4697728689932712,-0.10330523751739462,16.29464419599875,29.065502372032608,0.20217650763073167,0.20163849905245837,0.21348286170458108,0.7693387598472007,1.6426259060508746
-0.35544337967489525,9.506573390344917,9.151130010670022,27.481243006529915,27.267606138819506,3.8284764491987238,6.380794081997873,2.667276843284058,12.008184416012897,21.270586499016307,180,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,18.531223844230194,1.1350114782850012,17.396212365945193,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.3220517576156814,0.4173969279093913,1178.0164352265488,0.038126653398661066,0.1914851145491059,0.14760369173353038,0.061030946363641814,38.39827470138231,20.583683591136865,0.23909474600903055,0.27167886105014294,0.2862053980445221,0.5470707647363204,1.9991907773717013
-3.1267813790282695,16.831026090936806,13.704244711908537,33.59602146564201,10.645695241729646,3.74687816768684,6.244796946144734,4.647116190107883,11.148509725252044,19.70715895365273,90,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,18.240736247799894,0.9742925072511848,18.266737660334613,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.4400557364930419,0.4173969279093913,1609.6570745102028,0.038126653398661066,0.1914851145491059,0.025364184787947636,-0.35164656488205304,47.75050463830429,15.022607378166091,0.23982645883310924,0.22212456787344587,0.22088310199831082,0.5963982772015402,0.6232721589565635
0.3145181718475598,16.15763218991493,16.47215036176249,29.011439552376594,42.70053954462156,6.365781192136287,10.609635320227145,2.2967494302337914,28.534805445256595,54.37425114509129,180,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,23.688883261439127,7.4169935474076985,16.271889714031428,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5297610180950989,0.4173969279093913,1937.785375489559,0.038126653398661066,0.1914851145491059,0.23373311889706136,-0.19279343035816027,44.3748883922248,21.35698246917786,0.10447869922687894,0.15262237630573236,0.18225729370850843,0.6119437974464736,1.3817267772292046
-1.1992210927961011,9.472084885688709,8.272863792892608,31.31223062255812,92.99833900014652,2.2745849458619456,3.7909749097699095,0.3201908773490184,7.128757361656756,12.506631373422284,135,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,11.395284984482931,0.39239369675482605,11.121282499200584,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.4808782782199666,0.4173969279093913,1758.979734439376,0.038126653398661066,0.1914851145491059,0.09267397325686677,-0.34356766361418384,47.86250792837998,26.06829974437164,0.17908292831593847,0.2126007337012739,0.21381370277989387,1.3121304337594537,1.4494270006526198
-3.5317707393544175,26.96748494223962,23.4357142028852,13.675080598696209,76.3734045210807,7.013819223873883,11.689698706456472,0.3698053327135319,13.730722647728397,24.434187338088616,135,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,24.182549854001607,1.4977423920154878,23.147726094365936,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.6078434721152263,0.4173969279093913,2223.3991377603365,0.038126653398661066,0.1914851145491059,0.15182601702337561,-0.315068683222816,27.12830737641908,27.70797860834655,0.03795649017995934,0.05908570772092779,0.05911757095156986,1.1623421227878334,1.3081164024576726
1.6972374594376731,31.113127116802644,32.81036457624032,37.65463726242308,19.689599017745124,6.741788690155766,11.236314483592944,5.22181270880075,23.04124414095843,42.532462312612836,180,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,24.000275368827666,4.5381868735243955,19.46208849530327,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.6693205374153594,0.4173969279093913,2448.2729091355445,0.038126653398661066,0.1914851145491059,0.2646132555230033,-0.24259466494193385,47.97972107941127,13.180004501755816,0.03173879811813195,0.03,0.05,0.8008275047886417,0.6976375800526466
-4.418609927871858,18.946869300224687,14.52825937235283,7.519973818371821,49.35461659690391,4.359290720894051,7.265484534823418,0.525798824828631,12.025335499126156,21.301877119795737,45,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,20.197257442461662,1.138353307765296,21.017614278171955,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.4992862392370555,0.4173969279093913,1826.3132611298838,0.038126653398661066,0.1914851145491059,0.3037381448023294,0.02253200251143342,12.575339233201847,27.93350555609124,0.17419488417871248,0.21119885909357197,0.19944993125011906,0.6336793968439396,0.9479232956232627
0.14190013114754407,4.312523948904693,4.454424080052237,25.299997359349057,63.02476542257864,0.6838694999393512,1.1397824998989188,1.192387379259034,25.484653242231715,47.6646785516838,180,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,2.2969553385772308,5.69947247477939,3.4025171362021593,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5508030355455846,0.4173969279093913,2014.7538807090723,0.038126653398661066,0.1914851145491059,0.18884456596101784,0.00045905346777416756,40.95470398432382,24.489031815917507,0.06768404246237578,0.09470834676185656,0.12604358001351623,1.0040615535280493,1.4849115341725163
-1.4377232115463023,20.411865206322584,18.974141994776282,29.33825054294413,72.90480584684867,3.1471073775191067,5.245178962531845,1.1067429495754717,20.43364326302541,37.25652100998414,90,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,15.812277066566427,3.482137532123755,16.191151528612394,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.6215517089723834,0.4173969279093913,2273.541786989347,0.038126653398661066,0.1914851145491059,0.2737704728665201,-0.183595747150984,44.14976290528349,24.29931757176691,0.0485050987206032,0.03873405506530364,0.05,0.600432559255423,1.3162384612790223
-2.0073244008998308,5.904000644825264,3.8966762439254334,43.52312794018261,80.64844907307337,0.9347111438771833,1.5578519064619722,1.7180545704691683,10.266304270549158,18.11233408089982,90,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,3.6027259536941054,0.8229816726577205,3.695528802614262,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5617517708168563,0.4173969279093913,2054.802692086448,0.038126653398661066,0.1914851145491059,0.14244403283492957,-0.021083436250839666,49.087842194646306,21.35255077980882,0.07994622458421652,0.12108025122576177,0.1665187451535755,0.7448755422231205,0.6072790765989282
-2.8453461885412494,25.583365850788812,22.738019662247563,8.923619865565438,28.000649085387703,5.936330104361404,9.893883507269006,0.8223406040196941,17.4510179207191,31.435915505975014,45,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,23.23125413708686,2.479097167714728,25.045663048190377,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5491964475566836,0.4173969279093913,2008.877225759027,0.038126653398661066,0.1914851145491059,0.5039893833045682,-0.17905647058276053,15.039212874670373,27.05178650339422,0.06885524349337485,0.11231026964438429,0.15484706109970237,0.8234207941569525,1.8917594925221288
-1.149061249404646,28.497700415324857,27.34863916592021,43.26345847061206,35.77167067391277,6.346146659241573,10.576911098735955,5.625769676366744,0.9206854777421702,1.6070376176564871,135,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,23.67049132603365,0.006478782632960148,23.665910578308136,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.6109153614524859,0.4173969279093913,2234.6356425795634,0.038126653398661066,0.1914851145491059,-0.2,-0.10589879334795763,61.85318821200919,11.609229962021935,0.031775495805324794,0.07535531107743937,0.0838637277836698,0.6149273746264035,1.6435345781267814
0.39009342968304495,26.773082703219963,27.163176132903008,31.423525689238218,42.71880712557432,4.33424742709496,7.223745711824933,2.636113756070854,29.435341155867324,56.42839837520991,45,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,20.12706760744642,7.987976362209357,26.38704515853862,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5155415003092049,0.4173969279093913,1885.7725382462704,0.038126653398661066,0.1914851145491059,0.1712415836618313,-0.2577908648238567,49.77780252686595,20.267363040899042,0.15947591105157172,0.1994955181977366,0.21141976446796162,1.4411121516620218,0.7202310195900099
0.4340392656812373,6.364509727229394,6.798548992910631,18.297178629496035,81.64221075253366,1.205246263440117,2.0087437724001953,0.3860409710241976,29.1585532530462,55.793216382847575,135,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,5.1323152208225755,7.809156393619612,5.535634009600153,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5428359171583671,0.4173969279093913,1985.6113712223275,0.038126653398661066,0.1914851145491059,0.4364533788137771,-0.21783392816997452,25.11417746103874,27.2051797094899,0.0821952568972103,0.11409409225934261,0.13758837109067654,0.7413146285610152,1.8603273487073344
0.3811659617896703,2.86037230607789,3.2415382678675604,39.964175032655305,73.00616915401653,0.8432817102722804,1.4054695171204674,1.9871624352051938,17.546029162992063,31.61822380257428,135,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,3.111012310977743,2.507934916801014,2.2212912674113867,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5185045409704988,0.4173969279093913,1896.6108911343,0.038126653398661066,0.1914851145491059,0.0975657531228743,0.0029798019404333465,55.26942530074689,21.035676408721486,0.15840718030949005,0.14856451071910223,0.19148918428620687,0.7085618581095469,1.6773546511246251
-0.8161319824945679,15.833321951691737,15.017189969197169,40.49902643203736,80.1834338364199,1.0775119530542705,1.795853255090451,1.5009154916199505,28.19198882848586,53.60152882496336,0,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,4.398569252611212,7.207682991799205,11.606252244410417,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5681529235461091,0.4173969279093913,2078.2171369424004,0.038126653398661066,0.1914851145491059,0.21789574569561843,-0.0524629774833241,50.7507193746974,22.197808627746387,0.09124424067491384,0.07467971789045579,0.1244885358283595,0.5628772424649544,0.6850900858030886
-9.116611765994186,45.39283686829696,36.276225102302774,30.133855471590977,88.92672038751687,7.858694048440929,13.097823414068216,0.473465838485563,25.27746752711128,47.22167854134275,0,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,24.57396460915674,5.594021928640634,30.167986537797375,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.6270236126162662,0.4173969279093913,2293.5571797702873,0.038126653398661066,0.1914851145491059,-0.001102128757893367,-0.1426665790136019,44.437673815122025,25.802949856626995,0.03881464540568097,0.05992707567851359,0.07228146528867474,1.0497555384221826,0.6021171554538085
-0.780223716806205,15.138150795201703,14.357927078395498,13.472804598419735,33.97149249450466,2.945799739842661,4.909666233071102,1.0199604944663379,7.839516738562575,13.768566604400329,0,AF_MIOMBO_DENSE,1.7000000000000002,1.0,0.7,0.6,0,28,20000,14.881629587627204,0.47557474439357184,15.357204332020777,0.005528455284552846,0.006616327234507708,0.8355776684863735,15.329688223479561,0.5305185683377278,0.4173969279093913,1940.5563792652677,0.038126653398661066,0.1914851145491059,0.1537710181105952,-0.07671971569065239,25.29002969237496,26.102818303992184,0.1053009799005946,0.10471371133886077,0.1286849520193736,1.126677182237818,1.277197670918893
0.40381744595218594,3.422817390283904,3.82663483623609,22.52442812786708,71.75191123256154,0.9135339019166671,2.2838347547916675,0.7710691070883153,13.688481144370261,24.356074444020607,90,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,3.6770154386201543,1.6104273660042403,4.014214597779536,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5383532508919893,0.4173969279093913,1092.1203167383223,0.0378874166764155,0.18421058691137723,0.33430164577876303,-0.2653472191003708,36.26157134822805,25.819884419492503,0.08977828734350479,0.1015977462630893,0.09788709362226841,0.9999897585091245,1.77778486630175
0.5618385203303953,1.326782925568069,1.8886214458984643,20.033103950921955,41.66051402010416,0.7091531070350262,1.7728827675875654,1.366939216902137,1.474627291032985,2.574278571259773,0,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,2.5371861816107817,0.017990268264574862,2.5551764498753564,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.3226903725378158,0.4173969279093913,654.6198268153723,0.0378874166764155,0.18421058691137723,0.3707025326611683,-0.16326657658600913,27.392496477597597,24.579341562652463,0.201577655693891,0.19951727032143182,0.24656554889500293,1.4710536441067776,1.488620344616685
-0.010246246956915783,7.360119234194907,7.349872987237991,32.959117537649895,82.45264955773602,5.088033835215997,12.720084588039992,0.8806355965980553,16.301069051444223,29.244071815416007,0,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,22.593750726232685,2.321679356409818,24.9154300826425,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.23785606924614747,0.4173969279093913,482.52229414948306,0.0378874166764155,0.18421058691137723,0.09472121625133577,-0.11380426615839108,39.98927700705749,24.50249925473987,0.21485630456031415,0.21975235760307857,0.25524991627658644,0.6804354842703034,1.2509924777081949
-0.6823700343191508,12.336765190105458,11.654395155786307,33.16770022514754,34.56666530972654,3.2630007103163994,8.157501775790998,3.322480886235782,19.33203663253962,35.08228588753361,135,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,17.222199971847225,3.341198847763408,15.046261360428737,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5442507346347586,0.4173969279093913,1104.0841375240998,0.0378874166764155,0.18421058691137723,0.061640131401298676,-0.09853352517750176,49.98099805467504,18.37702776189579,0.09894888783416289,0.09723854823145286,0.13017503300119956,0.6616247073826876,0.867654784651823
-0.07497304947788397,5.8881868660512975,5.8132138165734135,27.39973744506761,53.183995678485154,5.488915339919344,13.722288349798358,1.7086959609981887,29.510151985633886,56.600670411184936,135,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,23.20868882888247,8.697004741006946,18.133606076306716,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.2303775006056968,0.4173969279093913,467.3510348716285,0.0378874166764155,0.18421058691137723,0.11436241069726957,-0.20560050027430007,45.644832896743,22.98828635299777,0.22309917471985052,0.21759845002794173,0.2670198713771315,0.5491304859355589,0.7803488194312875
0.37698622775616997,16.69781793110774,17.07480415886391,5.590310670060177,93.84479328309394,3.6367451775053947,9.091862943763486,0.05594562870482597,14.429891145041303,25.731252620322483,0,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,18.733558295248212,1.7974152141893043,20.530973509437516,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5633955643871639,0.4173969279093913,1142.9219405808385,0.0378874166764155,0.18421058691137723,0.2539742172620582,-0.11397456128670193,17.615453214437068,29.301104861231916,0.0561387838174674,0.09217340861977232,0.10427546239584867,0.5827176668572515,1.2709295843647168
-8.303376733420404,26.453963333614148,18.150586600193744,28.93921044282811,58.832526827443075,4.570210252855538,11.425525632138845,1.6432520515571716,24.72880274461445,46.05578021772905,0,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,21.54383217668904,5.758307384189877,27.302139560878917,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.602171529654569,0.4173969279093913,1221.5840818412596,0.0378874166764155,0.18421058691137723,0.3458632973069158,-0.3520098253408819,47.91083522890783,22.997948826824256,0.039531759894496615,0.0546816393277897,0.09188601803485791,1.2611787077868284,0.6713512746485694
0.5730248453878284,3.8592927717696366,4.432317617157465,11.234078340391008,80.17927322509139,0.4593029984714241,1.14825749617856,0.2642657091563417,24.057217111552422,44.64258013615719,135,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,1.3192094808428756,5.4103471246608805,4.573662464633187,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5354964686921524,0.4173969279093913,1086.3249586239824,0.0378874166764155,0.18421058691137723,0.10865533096211552,-0.1838255856331139,30.724319191946996,28.215927893070045,0.10934601183522802,0.12195561279186116,0.11542531527062089,1.0503649048494275,0.9186113899424119
2.1404078626317915,11.710351985971528,13.85075984860332,42.47497433644914,67.92212953217708,5.764158491839655,14.410396229599138,2.6963887353447675,16.024363000307684,28.720561885508978,135,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,23.54779455283681,2.239300724381471,22.021370886003297,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.4301651192244118,0.4173969279093913,872.6464741854007,0.0378874166764155,0.18421058691137723,0.007956381853383432,-0.22993104065123704,59.79913647601718,19.01153072799317,0.16990970182252715,0.1823914958109468,0.20494882068102122,1.3217743523336014,1.5158639143678752
-0.6742426279746585,14.89007107214456,14.215828444169901,15.58099060369878,65.09128449747892,4.330853335911916,10.82713333977979,0.6179505342994487,7.940852040815697,13.948827017217091,90,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,20.944831033341142,0.528204301165027,20.951490324055218,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5238280768792617,0.4173969279093913,1062.6540924382448,0.0378874166764155,0.18421058691137723,0.12541800116316829,-0.044401974774010394,21.31228912563509,26.8970246038815,0.13287591984983665,0.1422002942908932,0.1445609337560074,1.1457709171428543,0.8706010525753682
-0.04914415797788063,2.4494354089436636,2.400291250965783,26.399334968655683,14.063549037647872,2.1866643545923394,5.466660886480849,2.9575988163087787,22.481671571816623,41.383883590387185,135,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,11.603935258199336,4.649315774888729,8.942601462073515,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.2148544246812511,0.4173969279093913,435.86043540507126,0.0378874166764155,0.18421058691137723,0.2603801012390795,-0.12574729858893102,45.5398751365448,19.966069462362483,0.2477474569716583,0.24603803688915854,0.23538294571648233,1.169490292646334,0.9470704670070951
1.2178045160059385,5.841380925979086,7.059185441985025,16.229708288694717,54.141127327292146,3.5458324954688565,8.864581238672141,0.8461591021108796,5.662258872741839,9.91480436860909,90,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,18.387377999283345,0.2668669887650448,18.38931449723512,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.2622596434494708,0.4173969279093913,532.0281513990157,0.0378874166764155,0.18421058691137723,0.34608612495493296,-0.07577531927347375,22.476687091690017,26.261631415853326,0.20651273104397241,0.25117905391310896,0.24446043979774945,1.3246351081897645,0.9778809759034539
-0.38519484470923615,9.262881843490286,8.87768699878105,43.74612383215011,83.14954107286067,2.862153769480024,7.155384423700059,1.5134276666576683,9.011169893537112,15.85842883965068,135,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,15.340915439896255,0.682726675321684,14.865995468382197,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.4861947999404306,0.4173969279093913,986.3100446178979,0.0378874166764155,0.18421058691137723,0.10593513895580292,-0.397157518724519,49.55699601116818,21.841818450140817,0.15461454988243536,0.1665062465399906,0.16431075567691045,1.2047624974088884,1.551423134590023
2.527886865068055,14.924193503333754,17.45208036840181,43.9478167432793,68.60413498099686,4.85336283555677,12.133407088891925,2.849468613471892,23.15612525097848,42.769441715207975,135,AF_MOPANE,0.98,0.58,0.4,0.45,0,22,19500,22.15693011373053,4.965851394016337,18.973299944005625,0.004249322493224932,0.006409774106601302,0.6629441884463039,15.123602718640736,0.5366763569706898,0.4173969279093913,1088.7185170511623,0.0378874166764155,0.18421058691137723,0.110369144132628,-0.27776983908893704,54.40484713506669,18.48154679199234,0.10381030581677139,0.14019122579352955,0.1233984638135116,1.3132966597392841,0.7526665903900396
