source,fire_id,fuel_model_code,temp_c,rh_percent,wind_speed_ms,wind_dir,slope_pct,slope_aspect_deg,angle_wind_slope,m_1h,m_10h,m_100h,m_live_herb,m_live_woody,latitude,longitude,date,region,continent,ros_measured,ros_rothermel,phi_w,phi_s,phi_eff,beta,beta_opt,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,fireline_intensity,flame_length,delta_ros,correction_factor,bias_profile,bias_source,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,vpd_kpa,ndvi,ndvi_origin,ndwi,ndwi_origin,lst_c,lst_c_origin
Savadogo2014,Sav2014_092,AF_SUDAN_WOODED,36.73533764500589,35.03403929199998,5.876653100462788,88.80070435379102,2.894809644951084,251.09411250161008,162.29340814781906,0.0364372280960153,0.1121452810435741,0.1411510083665441,0.4972116834848279,0.6507977209520596,11.291470372287556,-1.3732116320427274,2014-12-15,burkina_faso,africa,45.98343824387269,44.36920574925056,24.44391790712965,0.0252979264428909,24.419819644242114,0.0029825783972125,0.0054198616790493,15.20455346833,0.6295410369660714,0.4173969279093913,1356.2183726457151,0.0440122772382026,0.1500887925998369,9031.492837907954,5.116242155414468,1.6142324946221365,1.0363818208454048,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,4.018094633818306,0.1960893420021761,offline,0.048044671001088,offline,53.73533764500589,offline
Frost1987,F1987_150,AF_FYNBOS_YOUNG,25.36754222001137,46.014314607540776,7.377105055018868,103.10837091255812,8.406188399843378,269.76903419443374,166.6606632818756,0.176440393834928,0.1348172310243956,0.205132490964262,1.2315826293074994,0.7711493893246493,-34.13362181725431,18.402702813610123,1987-04-13,fynbos,africa,14.604724503923949,12.727386745960342,24.858427193481635,0.2131267145841316,24.65109953058864,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5103123651341591,0.4173969279093913,494.3119755651037,0.040155831052902,0.1651075666823698,1038.741182454204,1.8918865235275093,1.8773377579636072,1.1475037881251997,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,1.7479456490792724,0.2706175681000084,offline,0.0853087840500042,offline,35.367542220011366,offline
Trollope1985,T1985_116,AF_HIGHVELD_GRASS,29.15392989898709,59.12078406076228,1.825864219352516,205.1333456701905,34.70055891663361,148.4116410166674,56.72170465352312,0.1461935844894787,0.1573355819513559,0.2175507179426343,1.5523852230777275,1.293584473188878,-32.19718475150072,26.24673783922521,1985-10-18,eastern_cape,africa,2.102411099543089,2.41471692991752,6.8608516724963735,2.243296817944642,8.30625420334037,0.014906037584966,0.0042797604252329,12.424793822935328,0.137658202732701,0.4173969279093913,515.1248684047057,0.0983002579958235,0.1124854651082533,139.9185036634048,0.7523228842217101,-0.3123058303744308,0.8706656558766503,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),2.33,1.66,0.67,0.305,11483.0,15,18608,1.6521123866163827,0.4034227867671501,offline,0.151711393383575,offline,41.65392989898709,offline
Savadogo2014,Sav2014_041,AF_SUDAN_WOODED,36.11740052607951,38.049012691608105,4.144766892331636,220.78043448875965,3.473733113674105,311.1713735566616,90.39093906790194,0.0439772850661599,0.0771731700383952,0.1197061399478842,0.7110632413075204,0.9176223243394576,11.386330801408429,-1.6702437367663372,2014-11-04,burkina_faso,africa,32.73916942532633,30.94193075694985,21.834716345050108,0.0364282074260708,21.83449817760979,0.0029825783972125,0.0054198616790493,15.20455346833,0.5958936836294877,0.4173969279093913,1283.7319800097473,0.0440122772382026,0.1500887925998369,5961.698849216596,4.22641285118192,1.7972386683764796,1.0580842444026477,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,3.70428065433382,0.2549917596539186,offline,0.0774958798269593,offline,50.61740052607951,offline
Hely2003,H2003_292,AF_ACACIA_SAVANNA,34.59139135682322,27.385312427946303,2.4748124213545446,95.085626527962,5.265497966526631,357.1761031276447,97.90952340031733,0.1415597545694382,0.1108274336871236,0.1556817260375725,0.3973975331797529,1.6280595521969508,-13.582490816315651,-3.5571216328415063,2000-08-09,safari_2000,africa,15.654870318517602,14.251493882070877,13.978592712195132,0.0816539309579622,13.967590536666115,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5556874899994961,0.4173969279093913,939.1245082322584,0.0445298437294666,0.14969225954176,2003.4703016517035,2.559303795121349,1.4033764364467256,1.098472233722266,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,3.9915820072702832,0.219230678003152,offline,0.059615339001576,offline,51.59139135682322,offline
Hely2003,H2003_201,AF_SAHEL_WOODED,37.95796332914381,39.60055719115785,5.4044040405372815,270.92453685897647,4.074497819151496,13.790709659440704,102.86617280046426,0.0612903194437497,0.0784556897845016,0.1527216584234809,1.1202706566581928,0.7637283008867661,-18.635465847184385,27.253743577155493,2000-08-11,safari_2000,africa,23.63846043270654,21.52661542805637,24.557955252066684,0.0509176561107423,24.54666737557797,0.0028292682926829,0.0044148358959357,15.82144958971752,0.5779644850141794,0.4173969279093913,693.6424683778228,0.0575194178793,0.1168358068510225,1744.5659402749798,2.4014740695425134,2.111845004650167,1.0981039035935825,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.58,0.25,0.33,0.4,12000.0,22,18600,3.992230504540355,0.1787312852851303,offline,0.0393656426425651,offline,54.95796332914381,offline
Trollope1985,T1985_192,GR4,30.83746601286041,47.36379918595395,7.439689691032932,319.26736107581473,3.0041498862442357,291.7483245343123,27.51903654150243,0.1047786697904604,0.0934315706025836,0.2037722551309355,1.3515139131570884,1.107186266625937,-32.43718554691816,27.208428971524228,1985-08-24,eastern_cape,africa,25.412282662545888,34.84816553957705,24.573514808207864,0.0141247011981587,24.586042269711847,0.0266453418632547,0.0047067258133461,8.10069376522049,0.5231305012087405,0.4173969279093913,4562.916990597457,0.1309213013385733,0.1263366143407703,20088.69492178869,7.390256213599474,-9.435882877031164,0.7292287059898509,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,2.34293629527856,0.445197321535205,offline,0.1725986607676025,offline,45.83746601286042,offline
Trollope1985,T1985_309,GR4,27.38238854630149,25.476046882795792,6.32013478831146,226.15511431853463,10.886536646248066,275.69005926396846,49.53494494543381,0.0848747441346146,0.2196011734688813,0.2566492856097669,1.807694793870381,1.790501830672706,-33.17825283378854,26.18010258343919,1985-07-23,eastern_cape,africa,25.94791902066749,35.859312795843245,23.726239586186672,0.1854878864397224,23.847035840019853,0.0266453418632547,0.0047067258133461,8.10069376522049,0.5472550481423197,0.4173969279093913,4773.339255862717,0.1309213013385733,0.1263366143407703,21624.869675022244,7.645049680315369,-9.91139377517575,0.7236033542638145,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,2.7172250345287843,0.3797666440968318,offline,0.1398833220484159,offline,42.38238854630149,offline
Hely2003,H2003_297,AF_ACACIA_SAVANNA,33.03989348174941,27.75789934886645,6.235237296404431,85.13872252648764,13.28009838814479,116.553617177451,31.41489465096336,0.1314129705996098,0.1604454173858528,0.0933746524106069,0.8338268800945252,1.567989288281772,-12.136028510605572,24.73757142520849,2000-09-09,safari_2000,africa,19.5724018214223,19.550209416986466,24.598596869310636,0.5193986107450398,25.04332297245877,0.0032390243902439,0.0054081328622571,15.356403683005109,0.527667125137856,0.4173969279093913,891.7694537371498,0.0445298437294666,0.14969225954176,2609.776702650291,2.890275512862421,0.0221924044358381,1.0011351491926503,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,3.6420238424003113,0.2480168098560904,offline,0.0740084049280452,offline,50.03989348174941,offline
Trollope1985,T1985_008,AF_LOWVELD_SAVANNA,31.16012500741079,32.22889009432079,7.330176531212996,194.0005710454316,16.441418992528455,294.73507603104593,100.73450498561436,0.087394106149422,0.1066114176842862,0.2168439848766523,1.0688246197457865,1.713033105705954,-32.76525119583097,25.87094283777715,1985-08-19,eastern_cape,africa,23.69739877153667,24.23743975733005,24.89710705548706,0.5036077379493554,24.80824069672863,0.014906037584966,0.0042797604252329,12.424793822935328,0.4643421982447505,0.4173969279093913,1737.5950652939744,0.0983002579958235,0.1124854651082533,4737.309133372096,3.802299270851437,-0.5400409857933859,0.9777187280834784,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,3.0725453497303405,0.3953756668342379,offline,0.147687833417119,offline,46.16012500741079,offline
Govender2006,G2006_077,SH2,25.342516358325213,21.57874033271425,7.294506037247779,236.9478771848234,5.766778172244607,348.50128058279995,111.55340339797657,0.1487183998294371,0.1791022147012301,0.1971952621790953,1.0860388681279418,1.1195606068425856,-24.883031739640863,31.465480215308023,2006-09-22,kruger,africa,22.03497361631628,23.93095021007587,23.695342504808977,0.0180757769016038,23.68870800345835,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.2581072275052054,0.4173969279093913,14389.703120852606,1.0,0.1358309698612949,46774.65347852358,10.902009816679527,-1.8959765937595885,0.9207730333682568,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,2.535347404630538,0.2288732137508982,offline,0.1073239282505389,offline,41.34251635832521,offline
Trollope1985,T1985_044,AF_LOWVELD_SAVANNA,28.894202558094385,69.54199339942792,8.950541804862857,301.2321119062813,19.41109277768541,220.71000913994868,80.52210276633264,0.1467128507397679,0.1942882134067784,0.1393630615434767,0.4901422376960369,1.5987604610360626,-33.05867719460733,26.84275540014665,1985-09-17,eastern_cape,africa,13.87529211014352,13.085475266817472,24.99354212516073,0.7019622722379709,25.118676543160515,0.014906037584966,0.0042797604252329,12.424793822935328,0.202666620717154,0.4173969279093913,758.3900868564093,0.0983002579958235,0.1124854651082533,1116.293913732378,1.955599144806657,0.7898168433260473,1.060358284832717,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,1.2126100183245765,0.4093639343041431,offline,0.1546819671520715,offline,43.89420255809439,offline
Govender2006,G2006_330,AF_BUSHVELD,22.809861752737856,26.89692509551855,5.764061668967179,312.34178942932954,11.135074703158576,146.57202840116142,165.76976102816812,0.0797459360199416,0.111014294595588,0.1511311358085162,0.4876663262221521,0.8315171147705511,-24.987292632922976,30.82154909595121,2006-06-14,kruger,africa,40.5233770727174,36.60156315351143,23.95407713429256,0.355658743856064,23.60949338864996,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5481344182042692,0.4173969279093913,1638.1106161296598,0.0394815028634045,0.1714940390667856,10282.338270321534,5.430802017286077,3.9218139192059738,1.107148809540112,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,2.030284258489148,0.1803434686843232,offline,0.0401717343421616,offline,38.80986175273786,offline
Govender2006,G2006_380,AF_BUSHVELD,28.021333624452065,27.910059095521305,5.597396990149071,217.53258389107103,16.98827524864751,52.25537291912607,165.27721097194498,0.0818386640283816,0.0723088706742698,0.1208048489094223,1.4518278601772694,0.9358875248651132,-25.04298333686909,30.95558792067045,2006-08-19,kruger,africa,35.9317514422414,31.724726431726868,23.787254082374744,0.8278388394169016,22.987558679168284,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5500855890300397,0.4173969279093913,1643.9417289688213,0.0394815028634045,0.1714940390667856,8944.031793905808,5.0933912315282965,4.207025010514531,1.1326102849009037,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,2.728336240526638,0.20878586423177,offline,0.054392932115885,offline,44.02133362445206,offline
Hely2003,H2003_192,AF_SUDAN_WOODED,32.450296271826005,55.804662060464224,5.560587221961646,126.82063292623737,8.975496295136146,181.06942627990267,54.24879335366532,0.1089515870508263,0.1617414443052558,0.1516402810777784,0.7573369266571961,1.3331151365233755,17.303112741129134,-2.039322198763454,2000-01-23,safari_2000,africa,31.66023274012201,28.38949911448001,24.21031870097217,0.2431990351213505,24.353211624092577,0.0029825783972125,0.0054198616790493,15.20455346833,0.5400460989159094,0.4173969279093913,1163.4196953309568,0.0440122772382026,0.1500887925998369,4957.268083669799,3.882515597581415,3.270733625642002,1.1152092755301122,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,2.155455092390247,0.0485368754077026,offline,-0.0257315622961486,offline,49.450296271826005,offline
Shea1996,S1996_198,AF_MIOMBO_DENSE,32.02549869982053,41.20813547450872,2.1939051245158256,175.64841625358375,14.734393881293562,355.7840026742704,179.86441357931332,0.0940963030270527,0.0857286829959212,0.0877985637133793,0.3837327735376025,1.1537753482044393,-15.231373958709217,28.26973949928516,1996-10-05,zambia_miombo,africa,12.331176781130502,11.787003349987152,10.94198074934957,0.5446354101826764,10.397346944023548,0.0055284552845528,0.0066163272345077,15.32968822347956,0.552961346677915,0.4173969279093913,2022.648655154774,0.038126653398661,0.1914851145491059,4565.190196265219,3.7381160973115786,0.5441734311433493,1.046167241578322,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,2.799451567675437,0.3051177269702184,offline,0.1025588634851091,offline,46.52549869982053,offline
Hoffa1999,Hof1999_006,AF_GRASSLAND_FERTILE,27.397003672951165,64.88023803167279,6.821297503586451,218.31019505452088,2.6752556672948518,111.5966152283244,106.71357982619648,0.0882723268273094,0.1454576723352555,0.1510240959414432,1.9817597841923515,1.7234726938382554,-19.23580152522795,47.75196825523682,1999-11-20,madagascar,africa,30.50491287053976,41.64087274249624,24.97996988811041,0.023306181533986,24.97327729671836,0.0023170731707317,0.0042277835381486,15.673798229939608,0.543880404285995,0.4173969279093913,1046.356858412155,0.060060920265966,0.110819480898221,4828.539182870779,3.835808808279937,-11.13595987195648,0.7325714102867068,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,1.2816002047627952,0.3476756121528648,offline,0.1238378060764324,offline,39.397003672951165,offline
Govender2006,G2006_079,SH2,27.695507524694715,19.087158895914083,5.203029963848224,159.82309284323568,16.314248773880244,223.28496465969425,63.46187181645854,0.1315481755909771,0.1219214013870522,0.1767806258253091,1.132989523606016,0.8657454607183923,-25.267698953741,31.897769042892257,2006-06-24,kruger,africa,35.40685765007473,36.46279342735684,19.864942555854714,0.1446653898120027,19.92999831026681,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.4144793425671279,0.4173969279093913,23107.58496348907,1.0,0.1358309698612949,114446.70597622063,16.45353499515664,-1.055935777282116,0.9710407328120428,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,3.004641460231116,0.1939723631335829,offline,0.0863834178801497,offline,43.69550752469472,offline
Govender2006,G2006_469,AF_BUSHVELD,34.6508571011007,28.773298827160247,2.2615013052361115,166.16884050405338,22.780184118290943,42.848755919504605,123.32008458454877,0.0943352688823381,0.1397337330519441,0.2042927901083496,0.6638149441243693,1.6902953737352964,-24.8815872697298,31.26286563310327,2006-05-21,kruger,africa,17.925061337564628,15.460569327505148,12.490806723210143,1.4885440122789635,11.739209202402204,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5113711740120708,0.4173969279093913,1528.242929309518,0.0394815028634045,0.1714940390667856,4051.9763954890345,3.5385756087239413,2.4644920100594803,1.159404997180474,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,3.928210889457758,0.2122907738396319,offline,0.0561453869198159,offline,48.1508571011007,offline
Frost1987,F1987_054,AF_FYNBOS,20.212741537064694,59.78837140182024,3.116487353577181,228.75680231444267,33.57995814399071,167.3200526308489,61.436749683593774,0.0690483924752468,0.1615193111920333,0.124532561892221,0.9864655916750092,0.7861271134887303,-34.059722628943305,18.43270347485005,1987-01-10,fynbos,africa,46.47372602164468,32.8404331099575,17.25062878558887,3.1403780064866136,18.953890482112552,0.0039024390243902,0.0052639668229535,15.699799475423395,0.553827226633205,0.4173969279093913,1724.4084111992595,0.0471567495950382,0.1448338618206721,8201.987808817343,4.894456775228469,13.633292911687178,1.415137427269601,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),1.4,0.85,0.55,0.7,12000.0,25,20000,0.9527150909571052,0.3851632305701434,offline,0.201097938342086,offline,30.212741537064694,offline
Savadogo2014,Sav2014_108,AF_SUDAN_WOODED,35.18426145074358,16.984458637366725,4.77725576864145,106.5873490945052,1.3632444500744074,341.13520137982096,125.45214771468426,0.0568181786235554,0.0625792288453422,0.1149195898590058,0.3673845565432824,1.1044435344059296,10.763404138419745,-1.9385063849751736,2014-11-22,burkina_faso,africa,39.46031561260288,37.07344318161176,23.232444053585716,0.0056103813238016,23.22919035397009,0.0029825783972125,0.0054198616790493,15.20455346833,0.5973814825418393,0.4173969279093913,1286.9371407558326,0.0440122772382026,0.1500887925998369,7160.915045604788,4.5981932796368765,2.3868724309911187,1.0643822700604997,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,4.715446724137828,0.2501078702645522,offline,0.0750539351322761,offline,49.68426145074358,offline
Hely2003,H2003_100,AF_MIOMBO,25.8285986667765,49.74756613260582,2.236094130497296,32.3194329819424,3.5059915221046785,240.85029323444684,151.46913974749555,0.1023762337802536,0.0947942504489721,0.1895061412702961,1.1390669714679964,1.2362597979798384,-18.430020417493168,24.039252778541307,2000-01-12,safari_2000,africa,10.607580091427366,9.94128670584945,11.360359143772664,0.0316417389833088,11.33257005558387,0.0050731707317073,0.006082783714796,15.522311939093914,0.5312245047791351,0.4173969279093913,1467.7902331763607,0.0412412786954387,0.1728005819391905,2521.4583178343355,2.844864116687122,0.6662933855779158,1.06702285179904,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,1.6721653870815762,0.4800166606471368,offline,0.258009996388282,offline,37.8285986667765,offline
Savadogo2014,Sav2014_068,AF_SUDAN_WOODED,40.160619416819685,32.472206469542655,4.371458334953542,69.68017000437435,3.2763464844481898,208.73573223242715,139.0555622280528,0.0662922256648441,0.0585138666193784,0.1477582328016823,0.7862000385378045,0.6477845981710173,10.752348417650724,-1.728850439292957,2014-12-03,burkina_faso,africa,34.72046463212406,32.672438304602345,22.412887855232025,0.032405934568228,22.388420252413145,0.0029825783972125,0.0054198616790493,15.20455346833,0.5816280272197777,0.4173969279093913,1252.9995190824343,0.0440122772382026,0.1500887925998369,6144.41746267973,4.28551314246192,2.0480263275217183,1.0626836083804994,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,5.023382510158116,0.1807107305971652,offline,0.0403553652985825,offline,57.160619416819685,offline
Govender2006,G2006_012,SH2,30.742788862825336,17.637546989397965,2.0301792979071105,276.5516367566945,19.90182289743509,214.7289071105219,61.82272964617261,0.147483313568968,0.1511558837520413,0.1944763627206401,1.2173185542895075,1.3912563952618262,-25.239106397041933,30.979004001477367,2006-08-06,kruger,africa,7.211739306993665,7.141954408544223,6.079870560105569,0.2152862014237115,6.184441267818669,0.9049820071971212,0.0049944690747182,3.0489668654672517,0.261826224043235,0.4173969279093913,14597.040422512033,1.0,0.1358309698612949,14160.56839069864,6.292146387688315,0.0697848984494422,1.0097711206845503,mixed,Pas de biais documenté — conditions mixtes,141.45999999999998,76.3,65.16,0.305,10499.0,15,18608,3.6463695093812025,0.2142032089124541,offline,0.0985219253474725,offline,46.742788862825336,offline
Trollope1985,T1985_204,AF_HIGHVELD_GRASS,33.99794448429988,41.78434883259747,9.457067066725976,36.406386156229566,31.448816251528136,45.79572148997366,9.389335333744093,0.0745067487009218,0.1525395216974484,0.1494519368165424,0.4430363242442754,1.225292003467103,-33.1464476744611,26.69916787622927,1985-06-25,eastern_cape,africa,32.665878838710285,43.7156710860332,24.99758506003707,1.842563256647239,26.817147461476004,0.014906037584966,0.0042797604252329,12.424793822935328,0.5477230745709812,0.4173969279093913,2049.611073729158,0.0983002579958235,0.1124854651082533,10078.711571665126,5.38106217746272,-11.049792247322912,0.7472349852395785,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),2.33,1.66,0.67,0.305,11483.0,15,18608,3.0962875790610336,0.3250168459888309,offline,0.1125084229944154,offline,48.99794448429988,offline
Frost1987,F1987_042,AF_FYNBOS_YOUNG,33.518773709321934,31.15364299606231,4.999262119327565,14.110174206976556,5.601237769098532,318.0803175753051,56.02985663167146,0.1355758015693338,0.0876874380987562,0.2410104779327311,1.393293457232457,1.346718478875114,-34.014289907435334,18.60651015129157,1987-02-17,fynbos,africa,12.989201576215557,11.470625722809576,23.338244820732324,0.0946253870637436,23.39124941914613,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5204042940332473,0.4173969279093913,504.08748102450863,0.040155831052902,0.1651075666823698,954.6847782982492,1.819857159827458,1.5185758534059808,1.1323882314794964,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,3.5651267563817965,0.2795605384911518,offline,0.0897802692455759,offline,43.518773709321934,offline
Govender2006,G2006_388,AF_ACACIA_SAVANNA,30.65689245124412,16.300912096734237,3.913172926465819,76.44184823340242,25.977389219887904,24.32259556586413,52.11925266753829,0.0471530873167963,0.0795080840198789,0.2196824986719789,1.273881071184029,1.1388760877496409,-24.94340012046013,31.5586679483234,2006-10-20,kruger,africa,21.722094815299094,18.046603846893145,20.97851424121617,1.9874179198849,22.254182866065783,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5591617631674132,0.4173969279093913,944.996108977288,0.0445298437294666,0.14969225954176,2552.847365664788,2.861100630967732,3.6754909684059527,1.203666628889774,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,3.6874283989049568,0.2628375041299685,offline,0.0814187520649842,offline,44.15689245124412,offline
Hoffa1999,Hof1999_094,AF_GRASSLAND_FERTILE,29.365856717630464,59.45432298088722,7.905848019668433,43.03715535425655,25.18292784027117,68.62290555961805,25.5857502053615,0.1002917462722504,0.1742691750098195,0.1772464724351129,1.5410016676577745,2.423167110905087,-18.51426124258859,47.86605323171786,1999-09-04,madagascar,africa,35.39055141474527,42.72765559729887,24.9984084727429,2.065156561335041,26.87585775896064,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5242865395225917,0.4173969279093913,1008.6607498257412,0.060060920265966,0.110819480898221,4776.065754029061,3.8165770921846858,-7.337104182553602,0.8282820791361781,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,1.6587849004693638,0.2245897150500919,offline,0.0622948575250459,offline,46.365856717630464,offline
Trollope1985,T1985_229,AF_LOWVELD_SAVANNA,31.85270090769477,33.90536787267523,2.0156703936393074,63.810100565801775,8.166956450802216,79.59644755973574,15.78634699393396,0.1868457129323333,0.1328911982046149,0.1958894770224892,1.4557110205158048,1.3398334931797269,-33.006197744164034,25.885346526906478,1985-10-25,eastern_cape,africa,1.4647904279394426,1.4492897516659593,8.118447465148495,0.1242608385217451,8.23809089955212,0.014906037584966,0.0042797604252329,12.424793822935328,0.0871457608797153,0.4173969279093913,326.10442177832806,0.0983002579958235,0.1124854651082533,53.162857623753176,0.4820382803123826,0.0155006762734832,1.0106953604382185,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),2.33,1.66,0.67,0.305,11483.0,15,18608,3.116587128188688,0.385242238543024,offline,0.142621119271512,offline,44.352700907694775,offline
Govender2006,G2006_319,AF_ACACIA_SAVANNA,31.07877679288812,20.953967449355623,7.821229382926424,359.3076491347854,1.2693791605291915,224.913047799341,134.39460133544438,0.0708654236152042,0.1126594322410674,0.1345564650839504,0.4765036539488482,0.7043306056184577,-24.35086747239268,31.206598419691385,2006-07-03,kruger,africa,29.751571048567307,29.807532602119377,24.946373835896438,0.0047454885173639,24.94305414151308,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5986903736340136,0.4173969279093913,1011.8003605280728,0.0445298437294666,0.14969225954176,4514.609606734248,3.719006994403742,-0.0559615535520698,0.9981225700798834,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,3.567173642855014,0.1601956968462849,offline,0.0300978484231424,offline,47.07877679288812,offline
Trollope1985,T1985_279,GR4,16.98071496223846,64.10311859858946,9.819807062706223,245.34343393412215,26.61673614745194,354.23549056561563,108.89205663149346,0.0915197242327593,0.1756626361134092,0.296903010122727,1.0972404532972382,1.7463378450967846,-31.462954764368607,26.7005555671349,1985-09-10,eastern_cape,africa,30.45453143132969,36.496734490469386,24.97568367924433,1.1087807410487764,24.63901847627244,0.0266453418632547,0.0047067258133461,8.10069376522049,0.5421042456352342,0.4173969279093913,4728.4122553905845,0.1309213013385733,0.1263366143407703,21802.11251506241,7.673810100288238,-6.042203059139691,0.8344453786483959,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),8.33,4.15,4.18,0.61,10499.0,15,18608,0.6947347667391495,0.3286181607857024,offline,0.1143090803928512,offline,31.98071496223846,offline
Hoffa1999,Hof1999_001,AF_GRASSLAND_FERTILE,28.26069227915763,47.9209890522712,4.320807873261923,60.10581276642868,11.965757117090575,126.79972863735628,66.69391587092761,0.1057511383273093,0.1515972295334126,0.1626705296429956,1.2509876201528582,1.362913523758731,-19.24229026706193,46.654676526482405,1999-09-14,madagascar,africa,29.118749795850828,38.49135872198269,23.45393769726209,0.4662522126664293,23.64228529599519,0.0023170731707317,0.0042277835381486,15.673798229939608,0.5350181795943444,0.4173969279093913,1029.3070630640912,0.060060920265966,0.110819480898221,4390.604377894065,3.6716635939047007,-9.372608926131864,0.756500959245715,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),0.95,0.45,0.5,0.8,12000.0,18,18600,1.9986291641074836,0.2559511264176669,offline,0.0779755632088334,offline,45.26069227915763,offline
Hely2003,H2003_096,AF_ACACIA_SAVANNA,25.183904314374903,28.6764929671833,5.319919078954354,67.66684754599827,1.14055113243393,138.80819086206327,71.141343316065,0.0771511364223754,0.1376116377085926,0.1383496167116927,0.447723780107698,1.010033921369724,12.249375985339476,25.73852466324629,2000-09-11,safari_2000,africa,27.152766638032585,24.532004034233456,23.90572387603757,0.0038311373185814,23.906962507308897,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5733636845280832,0.4173969279093913,968.9976793811934,0.0445298437294666,0.14969225954176,3558.4028085128466,3.333335690118973,2.620762603799129,1.1068303510851358,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.2842385501206004,0.3474922692942263,offline,0.1237461346471131,offline,37.1839043143749,offline
