delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
2.2560851120991465,9.691220039180083,11.94730515127923,39.1855178946342,17.308924377003812,3.038000392898011,7.595000982245026,5.839145753850853,1.9125107869089786,3.339201290830839,90,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,13.793738033353653,0.023589830632458557,13.793758204814829,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4532631873090725,0.4173969279093913,1906.1646006975898,0.04744630621500663,0.17520016961566418,0.03961406713973664,-0.31491509256601846,47.68512685196406,11.483583825909447,0.11005491910475909,0.13477409053146278,0.18330809537387815,1.2247158208344908,1.9725845264690336
0.08132505128968881,1.7411751120635643,1.8225001633532532,19.83749706561698,42.34861204059934,0.3586618115272748,0.8966545288181869,1.3345505215926463,16.736078529677204,30.07008741835906,135,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,0.636888617315759,1.9129737247765983,1.530387795679564,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.46596317838338497,0.4173969279093913,1959.5734679800823,0.04744630621500663,0.17520016961566418,0.19598921469101083,-0.10744339571695335,39.157395081098244,24.679873989456684,0.11855721968231515,0.10026240358705121,0.11352049174640504,0.9075464798099149,1.9942610753082555
-2.6013464437898293,22.258783545458627,19.657437101668798,30.926951083488298,49.75990022939602,5.732283700972875,14.330709252432186,2.2477131381676947,19.437729705333677,35.289593353319596,0,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,22.30707574866597,2.6347106776207623,24.941786426286733,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.527644946515596,0.4173969279093913,2218.9715532737036,0.04744630621500663,0.17520016961566418,0.0317283436840366,-0.2730771019112007,43.44202141135064,21.288022046231934,0.20562770566148159,0.19415682423632435,0.21688072121439247,1.2973954288058969,0.653993081418338
1.6570346092480257,18.61273528118923,20.269769890437257,21.11295338750353,13.640907237382105,5.3245124258345236,13.311281064586309,2.162701892462714,14.400919114710312,25.677345953828606,45,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,21.544245264531355,1.3948897675946286,22.552160682863242,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.5151032347950641,0.4173969279093913,2166.2283180337977,0.04744630621500663,0.17520016961566418,0.14868192378432432,0.3409540864072825,40.79491749814453,22.481949930092863,0.06874650249025212,0.06234582400756752,0.07559731346313511,1.0815494796675713,1.2700178066077261
2.592644548774256,15.16147812169849,17.754122670472746,41.25968705495505,93.68196724067482,5.3577450015433525,13.39436250385838,0.49820124467230864,18.479920625676503,33.42056795586629,45,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,21.612354866661857,2.363019338353702,23.34314060416045,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4439684852076966,0.4173969279093913,1867.0764227565228,0.04744630621500663,0.17520016961566418,0.24516934062672854,-0.36302765267037007,57.078155372156345,24.62852818282372,0.2351903085826556,0.26318397518174086,0.31097241159706523,1.0329712153508788,0.8325197237870916
-0.16312624477327997,5.068149653883243,4.905023409109963,33.941110806929316,25.088739536804184,1.9058613117623793,4.764653279405948,3.971677988027228,2.9952251425282137,5.2324213772319705,90,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,7.886446902868652,0.057922199647099486,7.886659605497027,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.42501177331458817,0.4173969279093913,1787.355381718997,0.04744630621500663,0.17520016961566418,0.18022708911310414,-0.2576526453174402,40.02089414463596,16.676693949238995,0.21319093090312707,0.21795553423725547,0.21127268025732468,1.3882006908874995,1.2179074305355138
2.2453751739694816,20.346057940007363,22.591433113976844,11.561263162832208,86.20421377409373,3.3052428560017746,8.263107140004436,0.1879675065144218,3.424805879514463,5.984543068651372,45,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,15.02661201816122,0.07577075543136286,15.080285210810027,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.6575661994095942,0.4173969279093913,2765.345713096988,0.04744630621500663,0.17520016961566418,0.41975124107276884,-0.02191115608155296,28.99926434239205,28.373954917430726,0.03278057241897595,0.058370546036112,0.07078013471769197,0.561286612884612,0.6947901356370857
1.0047260655669117,3.686252882240283,4.690978947807195,33.90414482442609,25.22213509878927,1.2079417539306228,3.019854384826557,3.95644926053266,5.413798774923952,9.477082274629133,135,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,4.159849640907417,0.1900154547902286,4.027730128827231,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.48715260819042844,0.4173969279093913,2048.6840380374983,0.04744630621500663,0.17520016961566418,0.11371014439014719,-0.1412931036834117,48.19650914450007,16.718462366225744,0.08171461036786082,0.07990301486651745,0.12147278950941263,1.0556430667509507,1.311054515322028
1.9206808342911472,11.471480019907656,13.392160854198803,6.743995631249784,41.05670239980837,5.059391203694088,12.64847800923522,0.580227591478111,10.697946359488428,18.89148393584771,180,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,20.96047841771286,0.7550431471618391,20.20543527055102,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4094869552884324,0.4173969279093913,1722.0669149246462,0.04744630621500663,0.17520016961566418,0.3227766987769025,-0.15945957645326914,25.500729487185048,27.875031458179745,0.21516764704429087,0.2544152935855741,0.2386214637177838,1.3891901831669806,1.2913926777225067
2.767312852966792,6.845039946883754,9.612352799850546,21.565416066690325,63.26452923432571,2.734010531821294,6.8350263295532345,0.9458289452069035,2.3530629290962946,4.109180054492686,45,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,12.299438936448981,0.03572316803644579,12.324724916706685,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.3928643520784932,0.4173969279093913,1652.161794241147,0.04744630621500663,0.17520016961566418,0.2626390929762886,-0.3631909211545725,31.119870397951047,25.478886030313706,0.219937820795276,0.2610808618968598,0.28613095844938496,1.3065965430098496,1.9682775441325444
-0.2748567121004002,1.1344858209512116,0.8596291088508115,30.741990904721256,48.131362726080575,1.3384480331386794,3.3461200828466984,2.2962357507236106,26.81479454370053,50.546049033585895,180,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,4.829422309890785,5.4052284284833965,0.5758061185926113,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4812035207616373,0.4173969279093913,2023.66559360891,0.04744630621500663,0.17520016961566418,0.2254566442136856,-0.06793472816547527,45.35390845344567,21.185211532718846,0.07982267519767183,0.10445579170794532,0.13403511053159176,0.9073057990665515,1.4635005577527642
5.180419625629675,12.99827130275606,18.178690928385734,37.31813681513204,66.29715260610645,3.0617546826712334,7.654386706678083,2.151712915939118,16.90979158384755,30.40099101582602,45,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,13.906537575577804,1.9553076780493144,15.351536990211027,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.5180358896963612,0.4173969279093913,2178.561379962127,0.04744630621500663,0.17520016961566418,0.21644898398449156,-0.2596272049682365,46.20387401713289,20.888904028639,0.06185958938018551,0.060190057711026486,0.09989793634822314,1.1356442686550183,1.132377178675751
-6.188954827283382,20.60801992212621,14.419065094842829,19.24310024358565,56.620024435636644,4.824339375271817,12.060848438179542,0.9677818693343371,19.270442570872657,34.96159846075154,0,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,20.37991506548566,2.5859622736825774,22.965877339168237,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.5403421534377355,0.4173969279093913,2272.3687120114396,0.04744630621500663,0.17520016961566418,0.3315967487236158,-0.022314180979673748,33.17441224834063,25.656235302305593,0.0911554772647267,0.07368968479885346,0.0546704435024273,0.8213619378902399,0.926422609920567
-4.1826664251309005,10.919641698133177,6.736975273002276,11.848089386435188,89.38313705220455,5.9439059815860915,14.859764953965229,0.14742322907791783,25.631458593552445,47.97949940911487,180,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,22.64434872546298,4.870247684423475,17.774101041039504,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4324770026434526,0.4173969279093913,1818.7498480714294,0.04744630621500663,0.17520016961566418,0.28294896584558193,-0.16038628521713758,27.182665567766488,28.446632988661683,0.2307891054779324,0.22810147611683332,0.23172759551973132,0.5498389250719666,1.198870686604408
-0.8550410781907196,13.628453024031222,12.773411945840502,34.163273114163815,38.528978737827345,5.895160176495829,14.737900441239573,3.299646397641647,5.494876628621608,9.619880021302233,0,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,22.56997640249249,0.19578478329897062,22.76576118579146,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4250969720926908,0.4173969279093913,1787.713678839498,0.04744630621500663,0.17520016961566418,0.1905308632602911,-0.11884694455926649,49.224846869167116,18.334556694479502,0.19087675802406587,0.21375130454591712,0.24900281801727367,1.2998488578647722,1.9036930501298812
2.1996022442031506,12.157178205060644,14.356780449263795,10.793364778016157,70.92073311461562,2.7881981057340677,6.9704952643351685,0.3765160067625109,20.77942769883893,37.94535566652259,0,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,12.572348389079597,3.046189237208811,15.618537626288408,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4853246130373022,0.4173969279093913,2040.9965404672175,0.04744630621500663,0.17520016961566418,0.07216317553845442,-0.22094088256215605,25.608873926327774,27.97937350529211,0.0975123486079295,0.09036429213284983,0.1090925730395042,0.726120671330981,1.8851500954720808
1.11641549068246,5.556978533875826,6.673394024558286,26.663568545036362,50.77641168284543,2.0854927347669685,5.213731836917421,1.7206455926395317,7.052495691896535,12.371470148610301,90,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,8.868440537115275,0.3238040278371342,8.874349925982917,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4192835467289392,0.4173969279093913,1763.2657511289585,0.04744630621500663,0.17520016961566418,0.23348331007050127,-0.22683253971242304,35.526069161453435,23.032029163897533,0.2033426073407064,0.24841895069373598,0.2916661815698732,0.5148422524807025,1.812050081235503
3.675064706809378,14.376488769039979,18.051553475849357,11.575632977579895,41.650629207418,5.0243084367750415,12.560771091937603,0.795766111656929,7.181749466766602,12.60057760755895,0,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,20.87768210063107,0.3359081419372392,21.21359024256831,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4500224334800599,0.4173969279093913,1892.5358516586198,0.04744630621500663,0.17520016961566418,0.362483185945724,-0.42018100207695264,17.887392167204204,26.85302142309969,0.11647461073963485,0.15755373710163434,0.14656950452715756,1.008765296505886,1.7917119025585126
2.8611351023149822,3.708845652043447,6.569980754358429,44.04090024504039,52.34258094273865,0.21452041937709834,0.5363010484427458,4.3462599155790835,20.07929751622416,36.553837278029775,180,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,0.28062556110006465,2.8268682755891827,2.546242714489118,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.5623558558090221,0.4173969279093913,2364.9456989923524,0.04744630621500663,0.17520016961566418,0.11271774859805314,-0.040107777028514924,52.444852311850475,14.730260186548254,0.10940058925371442,0.11967728712914359,0.10562716835033244,0.796665027170236,0.613531787359308
0.30686721803753136,1.3504248118789333,1.6572920299164646,30.54498588506131,87.11516713323176,0.47545028545802864,1.1886257136450715,0.5640356336884995,3.738350590202344,6.533927152262755,0,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,0.9949427213041401,0.09032088823665055,1.0852636095407906,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4494642489003299,0.4173969279093913,1890.188447950736,0.04744630621500663,0.17520016961566418,0.2480817686773096,-0.1293296636438584,41.79115753237757,25.53541232727262,0.13665662117124908,0.122705344760231,0.15161692553319284,1.1799091716931374,1.5752104671042932
0.6012173202022595,3.2583536312286228,3.8595709514308822,32.28760564894591,21.985907201504574,1.1691470456155788,2.922867614038947,3.77010827237087,14.210625769061062,25.32362392968537,45,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,3.964915285035944,1.3567234587526487,5.0168437983155805,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.4095883585074073,0.4173969279093913,1722.493358615241,0.04744630621500663,0.17520016961566418,0.19277407443457278,-0.2296525784515907,42.35799429471275,17.34596875417823,0.2125916597516243,0.2562402616447679,0.23624972929816235,1.2691966811069082,1.376297477644334
3.4962725679892,13.580596107121261,17.07686867511046,32.54602532533774,68.64904298656361,4.08214983245519,10.205374581137976,1.5372835945531385,29.250825356752063,56.004583172218204,90,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,18.122224929711724,6.635700286027672,19.29890034921816,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.46145258383273546,0.4173969279093913,1940.6044982925334,0.04744630621500663,0.17520016961566418,0.23856688851102223,-0.1478409535059778,50.63005820239246,22.90218848108338,0.1434542721638683,0.14503657606848544,0.14145117733180293,0.5885339640676585,1.8046540029949183
-3.052841511184436,9.715921217186956,6.66307970600252,29.472034559460795,82.08728295992265,1.4684109905715457,3.671027476428864,0.7373325828606019,22.568868746871125,41.56224791664374,0,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,5.513579181462269,3.6545817465595816,9.168160928021852,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.5455943009344,0.4173969279093913,2294.4562274243285,0.04744630621500663,0.17520016961566418,0.027206891527953858,-0.4589392549902747,44.06683363588449,25.209465086902416,0.12744461990064898,0.1525084561787585,0.17844133605142695,0.596489558142692,0.6640210695747569
0.505823150866437,8.146590705777365,8.652413856643802,17.064071685873728,79.0495198905804,2.2354918161451574,5.588729540362893,0.4076148909762935,25.932744576216102,48.62803567809492,90,AF_AFROMONTANE,2.0,1.25,0.75,0.4,0,35,20000,9.6826059340379,5.002799259797664,10.898663133967304,0.00975609756097561,0.006151868307433815,1.5858755541282483,14.99449362859293,0.464291286047142,0.4173969279093913,1952.542449188453,0.04744630621500663,0.17520016961566418,0.1741874041661205,-0.158406008076087,25.762808832327856,27.274555603971894,0.11010077744531035,0.11667761508045611,0.110838353164131,0.9098736746252144,1.8334710416963436
1.3130978074634347,7.503925804632677,8.817023612096111,23.215455922922924,30.586071847202366,2.7115422122305994,6.778855530576498,1.975699631833815,10.678809326706538,18.856893672467145,180,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,14.759740588146874,0.9815462388912854,13.778194349255589,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.44331726625356876,0.4173969279093913,834.6367578178924,0.03349699591553563,0.21151390306040596,-0.007919803431409411,-0.1778950211771172,30.45404487334249,22.73920532812317,0.12069117376276083,0.10904515310962606,0.1280133765327523,1.0459016437080713,1.7052414656594554
-0.4476091349153628,4.422423127329391,3.974813992414028,34.138162242360664,79.2786374607246,1.3751836857475928,3.437959214368982,1.1107306338886593,7.154685343385637,12.552594669294754,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,7.077163106773401,0.43494813163709706,7.512111238410498,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4528631244370666,0.4173969279093913,852.6088169533173,0.03349699591553563,0.21151390306040596,0.11513721435759823,-0.24659705618051436,46.73882222983558,23.809357191042288,0.12606527931490938,0.12921419169977377,0.15236808515851677,0.6845611404850106,1.6420881324013945
3.486008017286302,9.535718993333392,13.021727010619694,13.904839232993723,84.11678469371364,3.6205084946275785,9.051271236568946,0.2523461054399622,15.783838118902224,28.266683669953352,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,18.57407105246808,2.2055665996251044,20.779637652093186,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.41391987440707667,0.4173969279093913,779.2900666627951,0.03349699591553563,0.21151390306040596,0.41083497775874134,-0.12522433682540923,33.72931503501007,27.978650813100725,0.19343191113271327,0.21852029174145327,0.224096878743137,1.497022973795576,1.3951413723156567
-0.07106394712697939,1.2284524751044863,1.157388527977507,33.6090086947543,40.16292143332316,1.8823898099783674,4.705974524945918,3.11424947325394,29.286830040442116,56.08716213147693,180,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,10.213794344110996,8.683551643568224,1.5302427005427717,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.43369658065940964,0.4173969279093913,816.5238205525493,0.03349699591553563,0.21151390306040596,0.329753127021065,-0.4264514263921517,47.819453091501686,18.85347544738972,0.12272001772695823,0.16917582062197994,0.15987643537348534,1.0255588418097845,1.138013575584095
3.4300999162447656,9.865638643374895,13.295738559619661,35.68945991639244,68.75152844649215,4.446678238493276,11.11669559623319,1.8250722807784527,1.3789926069909098,2.407260968639827,135,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,20.995241549570537,0.01599619932910802,20.98393357705559,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.42324585641377976,0.4173969279093913,796.8481632632792,0.03349699591553563,0.21151390306040596,0.2543272195286129,0.02840780547147631,47.685537204904854,21.868373306414625,0.21722833485677687,0.20151919848940653,0.23724640456117418,0.7324903125437009,1.562039350713396
0.5579420391679777,1.8452480112312382,2.403190050399216,44.31583123103924,62.33347105624653,0.6306687412329349,1.5766718530823371,3.4843100091847514,4.144465824649184,7.246099748180988,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,2.5415453191395097,0.14493693568716556,2.686482254826675,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4426260106161962,0.4173969279093913,833.335325620415,0.03349699591553563,0.21151390306040596,0.2699472155790855,0.2079608313037586,62.5620262638306,16.857641853934197,0.13804777306914573,0.1412622607907294,0.14877606369191276,0.8081246207927408,1.3886902785524304
2.53336158685231,8.444433671171751,10.977795258024061,13.048897365195753,82.0992822426548,0.9259718528054629,2.314929632013657,0.26897051705174285,29.124951236143445,55.71633895083177,45,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,4.27066845416815,8.569107720446949,11.97591409216916,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.5324388278501561,0.4173969279093913,1002.4265934163483,0.03349699591553563,0.21151390306040596,0.1675028817033112,0.09987741959232518,31.549445452919738,28.02268397085107,0.05181174490288553,0.051342037025282436,0.06630884516690577,0.9525059156926331,1.4012897157017212
4.349014670301374,9.598084279209761,13.947098949511135,9.38703047349399,67.63293123964719,4.692754858384645,11.731887145961611,0.3814217159534605,8.094401242807118,14.222138106114752,90,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,21.54995133511668,0.5583419281285266,21.55718321707647,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4042553152706265,0.4173969279093913,761.0945283487691,0.03349699591553563,0.21151390306040596,0.33201140564927917,-0.13655606612943505,22.12403720675074,28.10774266276695,0.18479472418967602,0.22778413680907408,0.27262193811721314,1.106470757887208,1.9263244966868132
5.249382859170719,12.50540197879506,17.75478483796578,29.55917004964053,22.355443440054113,4.843755231086201,12.1093880777155,3.2121174849140464,4.636159882837411,8.109331645394267,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,21.857190492253554,0.18152672933947145,22.038717221593025,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4659273896038265,0.4173969279093913,877.2050074292843,0.03349699591553563,0.21151390306040596,0.10089896554887526,-0.2974414969206109,41.00691475568191,19.01378928275083,0.10386555660718347,0.12851785906366753,0.1588744757162761,0.7549113629341565,0.9848377109289782
4.055199090371776,16.035930781347677,20.091129871719453,26.951590252847527,20.013370558258906,3.674350025368016,9.18587506342004,2.8437061558999535,16.56137308041988,29.73790139342513,180,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,18.76058869320058,2.4411310395438757,16.319457653656706,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.6248722193627165,0.4173969279093913,1176.4516361540882,0.03349699591553563,0.21151390306040596,0.15303143670307545,-0.5543263224866863,42.63778617938061,20.195575584965365,0.05537518460618117,0.056744341979590766,0.09477758238509676,1.2827302581483009,0.6587640049129446
0.41993406573291514,3.77747118702515,4.197405252758065,8.419885697901286,62.823581755304865,0.9157722670636027,2.2894306676590066,0.4103667326250368,20.336745207507402,37.06404855199039,90,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,4.208578694473797,3.7920684749755083,5.6649728990068295,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4804249139811598,0.4173969279093913,904.4996058214031,0.03349699591553563,0.21151390306040596,0.2891685815073309,0.08302534254194857,22.61939303635581,28.132094598647278,0.22689255358655616,0.2670561340644908,0.285294961083755,0.7293981362400211,0.7245988606893302
0.43075040456546,10.403798506275493,10.834548910840953,17.248386995887998,80.52652272020589,4.7168599633903305,11.792149908475826,0.38332406819177584,4.591036720839386,8.030064015525875,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,21.600634365249284,0.1779952749609086,21.778629640210195,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4235488080424139,0.4173969279093913,797.4185325774176,0.03349699591553563,0.21151390306040596,0.4329414762263486,-0.4195921088265154,23.75184683075021,27.31685112993176,0.16829243961769583,0.20957121104825477,0.20768941087635054,0.9336666967751795,1.8197021291281832
-0.9230650536946392,13.054958197490606,12.131893143795967,36.876952319387954,14.224672943981691,5.091847842733625,12.72961960683406,5.346275225807914,10.47679358429378,18.492013504183728,45,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,22.31144864316279,0.9439279863846947,22.98859815273019,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4643066223467188,0.4173969279093913,874.1535767009443,0.03349699591553563,0.21151390306040596,0.22918984660624497,-0.23112641636939124,54.349695347538734,12.946616703541418,0.09873835556972,0.10766166739401545,0.09194118745874899,0.8631848667886595,1.5659614404866966
7.453620667476896,13.830891082267987,21.284511749744883,38.40194923349554,80.5195641147126,4.75977933451055,11.899448336276373,1.3188459146379468,25.0182838351513,46.66962179723443,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,21.689320938438716,6.012277558106551,27.701598496545266,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4395556458182372,0.4173969279093913,827.5547266783904,0.03349699591553563,0.21151390306040596,0.19385131875611478,-0.383510203167032,56.80282399058019,22.86269029005558,0.1635429579351349,0.19834952285438834,0.21323142068997986,1.2826190686278114,0.9697289201406935
1.3321439260539458,5.218174090571924,6.550318016625869,30.975234249554788,90.99539066560472,2.7266708188871145,6.816677047217786,0.403970353401847,27.309699697953437,51.63528970847629,135,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,14.833665430227269,7.359760720891188,10.945814827491077,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4166014141743935,0.4173969279093913,784.3386217896168,0.03349699591553563,0.21151390306040596,0.34210562963068114,-0.39215938076444556,50.227671192040006,25.892550691539903,0.24706684061169693,0.25340742933080357,0.2465722795988516,1.1764737077578866,0.9387251387173035
0.4016628944670453,2.626230670029853,3.0278935644968983,34.473704116282036,29.155943382797595,1.945469026324856,4.86367256581214,3.8689163977438215,26.081310211450177,48.949052464573754,180,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,10.589903208703188,6.613921521705553,3.9759816869976348,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.46136434425265865,0.4173969279093913,868.6141275615544,0.03349699591553563,0.21151390306040596,0.3068841229453619,-0.17314183725626758,40.88669201050683,16.880338594012244,0.12890838833746165,0.17043172126308812,0.16662804558301383,0.8733104808038297,0.9589863654311785
-0.8142681468775805,9.58579969051133,8.771531543633749,39.62895482857573,78.86270903304995,3.608148532706014,9.020371331765034,1.5284378679230568,12.7939964246538,22.708423769202476,45,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,18.530653008547766,1.4234572838572328,19.563099992716563,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.42926335834234575,0.4173969279093913,808.1773594894161,0.03349699591553563,0.21151390306040596,0.09426091490631736,-0.5119816982357182,55.5272302168479,22.216009847334785,0.1700830108874918,0.19408841107694652,0.203153511854197,0.860464357290249,1.6251217638720745
0.3749077165593775,10.631173056576923,11.0060807731363,37.754508846235275,47.90524329447629,5.956202201608679,14.890505504021698,3.405601921246939,12.411084265133173,22.006707673010887,90,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,23.480416139446604,1.3368436202026157,23.518441550121068,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4140179224393608,0.4173969279093913,779.4746624320227,0.03349699591553563,0.21151390306040596,-0.03862496063194981,-0.04718577260419066,52.14280984566985,17.710544312259124,0.22683363268866424,0.24519003044914608,0.2679235829530672,0.5343758427221647,1.3213905249035611
-0.4213468963766327,1.500831293749701,1.0794843973730683,39.54560402261076,28.48815892375635,0.5385014382867789,1.3462535957169472,5.148034334936817,10.170070617891414,17.938917244558404,90,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,2.0421821293184648,0.888306646420798,2.2270151655036083,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.4247276954530994,0.4173969279093913,799.6380327890879,0.03349699591553563,0.21151390306040596,0.17505152564913673,-0.11628142504036158,49.954918016108536,13.17535376039688,0.13974457285492314,0.18328114130567497,0.2291534474840976,1.0548233606850348,1.8400759467533425
-0.0757815210791506,16.740509747965557,16.664728226886407,43.75438992082725,63.76818201816886,4.143053870786528,10.35763467696632,3.2555645870864853,29.314115455368874,56.14978168968086,0,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,20.21089490562811,8.70295229400142,28.91384719962953,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.47366689993507166,0.4173969279093913,891.7762418514367,0.03349699591553563,0.21151390306040596,0.11913374431843173,-0.1439409147085416,50.6629231363246,17.485649540201063,0.0970935377275291,0.09090809284199695,0.11986695661885526,0.7233720468054673,1.1467379991270072
-0.2726294540894232,5.01252151140264,4.739892057313217,6.916202483638143,12.395809526927827,1.8327436918373792,4.581859229593448,0.8726325779959373,16.44193878853935,29.511155143558465,135,AF_MANGROVE,1.03,0.65,0.38,0.5,0,35,18000,9.915003702691868,2.4040465751454696,8.389121471160976,0.004019512195121951,0.0071778875568785094,0.5599853944870015,14.470364510911466,0.45824006653345495,0.4173969279093913,862.7320263564385,0.03349699591553563,0.21151390306040596,0.33049267567772134,-0.10619664728504057,22.96666222528144,27.126798306646343,0.09498271623705275,0.11335278278117607,0.11100407222506233,0.9414318178758544,1.543016135720223
